uid,city,description,homeType,latitude,longitude,garageSpaces,hasSpa,yearBuilt,numOfPatioAndPorchFeatures,lotSizeSqFt,avgSchoolRating,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms,priceRange
10733,austin,"Modern stand alone 2/2.5 condo in gated community that lives more like a townhouse.  Upgraded silestone counters, tankless water heater, stainless appliances, built in desk for a perfect home office space, upgraded wood floors installed upstairs and recently installed (2/22/2018) super durable and water resistant PVC line LVT downstairs.  Just two miles from everything on SoCo and less than 4 miles from downtown.  Community includes amazing pool, common grounds for picnics and a great dog park for Fido. Fridge, washer & dryer to convey.",Condo,30.22620010375977,-97.73834991455078,0,False,2014,0,3776.0,4.0,14,3.0,2,250000-350000
12345,austin,"Amazing 4 bedroom 2.5 bath 2 story Scott Fielder home with master down. Great open floor plan with wood floors and game room/loft up. Incredibly done kitchen and master bath remodel that will wow all. Fabulous back yard with lots of big trees.  Close to community amenities, area schools and entertainment. New Pressure Treated Wood Back Yard Deck Installed 8/2018.",Single Family,30.218475341796875,-97.8751449584961,2,False,1995,0,6098.0,8.0,17,3.0,4,350000-450000
4468,austin,"Gated Entry, Circle Driveway, 5 car detached garage, 2 Car Attached Oversized Garage, Irrigation System, Over-sized Back Porch, 5 Acres, Cul-De-Sac, Privacy, Office, Vaulted Ceilings, Fireplace Place look (never used), Media Room, Huge Play Room, Granite throughout house, Huge Kitchen Island, Stone Work in Kitchen and on Island, Big Master Bedroom with French Doors, Jacuzzi Tub and Walk in Shower, His and Hers Master Closets, Water Well powered by Solar Panels, Storage Tank System with separate Tank for Irrigation System and separate Pumps, Water Filtration System, Reverse Osmosis at Kitchen Island that connects to Refrigerator water line, Above Garage is Decked ready for Finish out (Possible Man Cave or Hidden Room), All 5 Acre's Fully Fenced, ",Single Family,30.233570098876964,-98.00807189941406,7,True,2017,3,211701.6,6.666666666666668,16,4.0,4,650000+
9791,austin,"Hottest remodel in trendy East Austin! This home features 3 beds, 2 baths, plus a 1 bathroom detatched studio apartment in the back with a full kitchenette! Use it for extra income, a home office, yoga, whatever you want! Brand new Bosch appliances, walnut shelves, wood floors, and custom cabinetry throughout. Interior design by SLIC Designs.",Single Family,30.27668380737305,-97.70320892333984,0,False,1946,1,5009.0,6.666666666666668,15,3.0,4,350000-450000
12794,austin,"11122 S Bay Ln, Austin, TX 78739 is a single family home that contains 3,355 sq ft and was built in 1994. It contains 5 bedrooms and 3 bathrooms. 
 
",Single Family,30.187259674072266,-97.89669799804688,2,False,1994,2,7361.0,9.0,18,3.0,5,450000-650000
14389,austin,"Huge opportunity to own one of Tarrytown's largest lots with views! On over 1/3 acre, the property sits at the top of a hill with mostly flat terrain. Walkable to Casis, shopping, restaurants and the lake. Built in 1964, it has only had three owners and has been very well cared for. In the winter, you can see the UT Tower from the back porch. This property is prime for a restoration or a new home. Bring your ideas, architects and builders!",Single Family,30.30851554870605,-97.76892852783205,0,False,1964,0,14810.4,7.0,16,2.0,3,650000+
8802,austin,"WOW! FANTASTIC opportunity in Wells Branch. Freshly remodeled and ready for immediate move-in, this home is sure to check all of your boxes! Welcoming, open floorplan upon entry with updated kitchen featuring stone countertops, stainless steel appliances and plenty of cabinet/counter space! NO CARPET - wood and tile floors throughout! Spacious bedrooms, tastefully updated bathrooms, and INCREDIBLE backyard w/ screened in covered porch, massive concrete patio PLUS your own secret walking trail directly behind the house. EZ application process! Don't miss this opportunity - SEE IT TODAY!",Single Family,30.45148658752441,-97.6752700805664,4,False,1992,0,7492.0,5.333333333333333,14,2.0,3,250000-350000
9479,austin,"Imagine finding a rare gem of a home in Travis Heights with everything you'd want in a 78704 property that is truly hard to find.  Four bedrooms, three full baths?  Check! Over one-third of an acre with huge trees, an inground heated pool, outbuilding and still plenty of outdoor space for kids to play and adults to entertain?  Check!  Two masters with en-suites, one upstairs and one downstairs with a private exterior entrance? Check again.  Two living rooms, one game room, one flex space, with hardwood floors and contemporary tile throughout the home make this house the ideal property for you and your family to enjoy for years to come.",Single Family,30.244281768798828,-97.739013671875,2,False,1942,0,15681.6,4.333333333333333,14,3.0,4,650000+
5120,austin,"Great one-story family home, 3-2 with open floor plan. Three sides brick. Vaulted ceilings with crown molding in living and master bedroom. Ceramic tile with carpet in bedrooms. Stainless steel refrigerator, washer and dryer convey. Two inch wooden blinds. Large master bedroom with walk-in closet. Mature trees and nice landscaping. Large back yard with room to play. 

Great location close to schools, shopping and dining. Award winning Bowie High School, Cowan Elementary, and Covington Middle School. 

Priced at $225,900. Owner financing available. Buyer's agents welcome. 

Join us at an open House this Sunday, October 27th from 1-5 at 2924 Lagerway Cove, Austin. 78748",Single Family,30.18291664123535,-97.83692169189452,0,False,1998,0,6664.0,6.666666666666668,16,2.0,3,250000-350000
6049,austin,"Don't miss this immaculate two-story home on a well-sized lot in coveted Steiner Ranch! Functional open floor plan with generous entertaining spaces, stone fireplace in family room, formal dining, separate study off the front entry, and spacious game room upstairs. Entertain in the well-built gourmet kitchen with tons of cabinets, double oven, granite counters, walk-in pantry and breakfast nook. Beautiful wall of windows brings the outside in and creates a sense of tranquility. Home opens to a large backyard with a gorgeous patio perfect for outdoor entertaining and has plenty of room to build that dream pool! The master suite on main with double-vanity bath is a perfect retreat. All guest bedrooms upstairs are well-sized. One bedroom has a full bath to itself and would make a great in-law/guest suite. Great storage in the 2+ car garage. Wonderful community with top-rated schools and topnotch amenities.",Single Family,30.35801315307617,-97.90702056884766,2,False,2008,2,9104.0,8.666666666666666,17,4.0,4,350000-450000
14714,austin,"Charming bungalow with tons of potential in the heart of Oakmont Heights. The main house is a 2/1 and is rented out month-to-month for $1650 minus 33% of the electric bill.  The 432 SF garage has been converted to a 1/1 and rented out for $850/month.  This property could be a great developer opportunity, rental investment, or update the property and live on a charming street in the heart of Central Austin!  Great walkability in the neighborhood!",Single Family,30.30898094177246,-97.75300598144533,0,False,1941,2,7100.0,6.0,16,2.0,3,450000-650000
12414,austin,"7002 Hanging Oak Cir, Austin, TX 78749 is a single family home that contains 1,987 sq ft and was built in 1976. It contains 3 bedrooms and 2 bathrooms. 
 
",Single Family,30.22060966491699,-97.84784698486328,2,False,1976,0,10454.0,6.0,17,2.0,3,350000-450000
4722,austin,"3210 Lacevine Ln, Austin, TX 78735 is a single family home that contains 3,916 sq ft and was built in 1984. It contains 4 bedrooms and 3 bathrooms. 
 
",Single Family,30.285160064697266,-97.87962341308594,0,False,1984,0,58806.00000000001,5.666666666666668,16,3.0,4,650000+
11519,austin,Perfect investment opportunity in University Hills. Make this property your own,Single Family,30.31796264648437,-97.68299865722656,2,False,1961,0,10193.0,2.333333333333333,14,2.0,3,350000-450000
14758,austin,"Classic charming 30's Hyde Park bungalow w/ updated bathroom & kitchen, loft, tankless water heater, A/C & ducting new in 2018, front & back landscaped & large back covered back porch w/ skylights + more! Pre-inspected & move-in ready! Add on, build new or enjoy as-is! Lot will accommodate appx. 2600sqft & falls outside the Hyde Park Historic District regs. Currently flood plain but house is elevated & elevation cert could exempt from flood plain.",Single Family,30.311004638671875,-97.7284698486328,0,False,1934,2,6708.0,7.333333333333332,15,1.0,2,450000-650000
6100,austin,"2319 Farnswood Cir, Austin, TX 78704 is a single family home that contains 1,979 sq ft and was built in 1974. It contains 3 bedrooms and 2 bathrooms. 
 
",Single Family,30.252063751220703,-97.79116821289062,0,False,1974,0,10890.0,6.0,16,2.0,3,650000+
1092,austin,"MOVE IN READY!! Gorgeous 4 Bedroom 2.5 Bathroom home is in great condition! Open floor plan with a big living area. The huge master suite features double vanity, garden tub, separate shower, and walk in closet. The nice oversize lot makes for a great back yard complete with patio and privacy fencing. Located minutes away from great schools and restaurants. Come see this GREAT home today!!",Single Family,30.257028579711925,-97.57604217529295,2,False,2008,0,7840.0,2.6666666666666665,13,3.0,4,0-250000
11381,austin,"1 story, 3 bedroom, 2 bath condo!!! New Modern interiors featuring granite counters, stainless steel appliances, utility room, security system. New plumbing & hvac. Covered parking, concrete patios & fully fenced backyards. Captivating family/kitchen/dining room with vaulted ceiling, brick accent wall w/wood burning fireplace. New low maintenance landscaping. Walk to grocery stores, shops & restaurants!<5 miles to UT and downtown & on bus & bike routes! Huge legacy trees for wonderful shade. Puppies and children of all ages will love the completely fenced and shaded yards! Tremendous income producing potential. Possibilities are endless!  Walk to grocery stores, shops & restaurants!",Condo,30.326377868652344,-97.6933135986328,1,False,1965,0,11761.2,3.333333333333333,15,2.0,3,0-250000
13578,austin,"Charming, updated 3/2 in popular SW Austin zip!  Updates include quartz counters, soft close cabinets, ss appliances, and new flooring throughout.   Great storage with walk-in closets in each bedroom! Updated light fixtures and new windows installed in Jan. 2020.  AC replaced in 2016, water heater replaced 2018 and roof replaced 2015 .  Smart garage door opener and nest thermostat. Enjoy large backyard and relaxing on deck.",Single Family,30.208574295043945,-97.85263061523438,2,False,1986,1,6490.0,4.666666666666667,14,2.0,3,250000-350000
8197,austin,"Come home to updated comfort, luxury, and privacy at this end-of-cul-de-sac home in tree-filled Oak Brook.  Bordered by greenbelt with quick access to Brushy Creek Trail and Olsen Meadows. Spacious 6 bedrooms (master+1 down) or 5+office, 4 full baths, 2 living spaces down and large game room up. Updates include American cherry floors, white shaker-style cabinets, granite counters, stainless appliances, refreshed paint, custom master bath with travertine, fixtures, deck, and shed.  Owner is listing agent.",Single Family,30.51691627502441,-97.7467269897461,2,False,1999,0,11761.2,7.0,16,4.0,6,450000-650000
7093,austin,"Clean corner lot cutie in 78745. Well maintained with new floors (no carpet), fresh paint, move-in ready! Easy access to I-35 and Mopac, as well as all the attractions on Congress, Lamar and Machaca.",Single Family,30.19821739196777,-97.79801940917967,2,True,1974,0,7187.0,3.333333333333333,13,2.0,3,250000-350000
